event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Da Nang City,testing,108.05749212721733,16.037757514678436,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,97.81766510009766,33,33,0,2.2717206478118896
FL2023_10,Da Nang City,testing,108.11112154967927,16.131002641170042,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,0.0,29,8,0,0.9274099469184875
FL2023_10,Da Nang City,testing,108.15693562916937,16.066054446128202,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,34.75149917602539,28,8,0,1.1286938190460205
FL2023_10,Da Nang City,testing,108.18900548481244,16.02077935580858,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,46.13447189331055,29,10,0,0.8922159671783447
FL2023_10,Da Nang City,testing,108.15477967248748,15.96795841710235,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,313.873046875,31,4,0,0.44607415795326233
FL2023_10,Da Nang City,testing,108.07420079150197,16.12076184693108,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,178.36643981933594,34,45,0,21.507543563842773
FL2023_10,Da Nang City,testing,108.17472227179493,15.973348308807067,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,199.12249755859375,29,14,0,1.9625492095947266
FL2023_10,Da Nang City,testing,108.16340349921502,15.9555616661815,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,270.0,29,10,0,0.6430752277374268
FL2023_10,Da Nang City,testing,108.25260620692809,16.0232048070757,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,64.33219146728516,22,9,0,0.713715136051178
FL2023_10,Da Nang City,testing,108.0601870730697,16.0337150958999,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,112.3867416381836,32,25,0,2.433811902999878
FL2023_10,Da Nang City,testing,108.05614465429116,16.050693254769758,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,107.76232147216797,34,50,0,2.025998830795288
FL2023_10,Da Nang City,testing,108.2000547628071,16.067671413639616,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,19.130874633789062,28,7,0,0.9816122055053711
FL2023_10,Da Nang City,testing,108.06638544853011,15.995177370211172,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,46.13088607788086,31,23,0,4.452167987823486
FL2023_10,Da Nang City,testing,108.05048526800121,16.01727592620051,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,262.1815185546875,37,26,0,2.2714879512786865
FL2023_10,Da Nang City,testing,107.98823201881171,16.131541630340514,0,5.309999771416187,5.099999874830246,96.3799984678626,23.76999880373478,373.9199928045273,488.7199900150299,231.11999613046646,177.2899953648448,39.93999886326492,96.23999700695276,77.08999812416732,7.709999546408653,9.789999779313803,279.3514709472656,36,46,0,11.2683744430542
FL2023_10,Da Nang City,testing,108.11085205509404,16.15579614301174,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,189.09983825683594,29,49,0,4.063529014587402
FL2023_10,Da Nang City,testing,108.10842660382691,16.003801196938717,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,214.7430877685547,31,11,0,2.2562825679779053
FL2023_10,Da Nang City,testing,108.1097740767531,15.963915998323811,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,14.575704574584961,34,22,0,3.827631711959839
FL2023_10,Da Nang City,testing,108.20194122490375,15.990865456847397,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,26,4,0,0.6431903839111328
FL2023_10,Da Nang City,testing,108.09522136915035,16.078451197049052,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,335.96221923828125,34,9,0,2.3682985305786133
FL2023_10,Da Nang City,testing,108.06908039438248,16.046111846820747,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,168.24407958984375,32,31,0,1.5785378217697144
FL2023_10,Da Nang City,testing,108.05991757848446,15.995177370211172,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,57.345985412597656,32,24,0,2.290726900100708
FL2023_10,Da Nang City,testing,108.0437479033703,16.020509861223342,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,120.99437713623047,33,26,0,2.999114751815796
FL2023_10,Da Nang City,testing,108.05533617053545,16.01161653991056,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,260.8984680175781,33,24,0,1.9536950588226318
FL2023_10,Da Nang City,testing,108.09441288539465,16.02077935580858,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,90.0,38,29,0,1.607856035232544
FL2023_10,Da Nang City,testing,108.14265241615186,16.00056726191589,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,293.1334533691406,29,14,0,3.144550323486328
FL2023_10,Da Nang City,testing,108.18334609852248,16.04530336306504,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,0.0,27,11,0,0.0
FL2023_10,Da Nang City,testing,108.0820161344738,15.967419427931878,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,6.089273452758789,35,42,0,11.949477195739746
FL2023_10,Da Nang City,testing,108.25799609863282,16.01997087205287,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,283.51153564453125,23,10,0,1.3230055570602417
FL2023_10,Da Nang City,testing,108.11597245221351,15.999758778160182,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,4.9546661376953125,30,19,0,3.7186484336853027
FL2023_10,Da Nang City,testing,108.1391489865438,16.055274662718766,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,127.55292510986328,30,31,0,4.051206111907959
FL2023_10,Da Nang City,testing,108.04455638712602,16.139895962482825,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,199.1372833251953,30,12,0,1.9627246856689453
FL2023_10,Da Nang City,testing,108.13753201903239,16.170618345199713,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,114.75017547607422,29,44,0,8.7918062210083
FL2023_10,Da Nang City,testing,108.20921757870512,16.02832520419518,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,340.8726806640625,28,13,0,0.9815910458564758
FL2023_10,Da Nang City,testing,108.11327750636116,16.018623399126692,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,293.600341796875,30,11,0,3.8552966117858887
FL2023_10,Da Nang City,testing,108.06422949184824,15.988978994750747,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,0.0,32,29,0,3.3968148231506348
FL2023_10,Da Nang City,testing,108.05479718136498,16.011886034495795,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,154.35121154785156,32,28,0,4.449477195739746
FL2023_10,Da Nang City,testing,108.10438418504837,16.132350114096223,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,180.0,32,35,0,5.853657245635986
FL2023_10,Da Nang City,testing,108.04024447376224,16.137201016630467,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,207.49734497070312,30,3,0,0.6970398426055908
FL2023_10,Da Nang City,testing,108.2164939325065,15.967419427931878,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,270.0,30,5,0,0.32156646251678467
FL2023_10,Da Nang City,testing,108.1458863511747,15.97766022217084,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,34,5,0,0.0
FL2023_10,Da Nang City,testing,108.10249772295172,16.10189722596457,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,302.64007568359375,28,4,0,1.146256446838379
FL2023_10,Da Nang City,testing,108.10842660382691,16.03155913921801,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,256.4892272949219,29,10,0,1.3230787515640259
FL2023_10,Da Nang City,testing,108.10222822836649,16.127229716976743,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,180.0,31,9,0,0.9274099469184875
FL2023_10,Da Nang City,testing,108.0895619828604,16.1051311609874,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,16.81389045715332,31,9,0,9.912014961242676
FL2023_10,Da Nang City,testing,108.1345675785948,15.992212929773578,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,90.0,30,5,0,0.3216066360473633
