event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,105.60131847737775,19.172788024727154,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,127.07562255859375,25,10,0,2.050408124923706
FL_VAL_2022,Nghe An,validation,105.5476890549158,18.818402645142005,0,152.37999653816223,92.81999833323061,20.03999964147806,18.559999704360962,98.10999868437648,126.34299741312861,108.89999771118164,174.86999848484993,117.74999718368053,36.21999914944172,2.6399999763816595,48.059998750686646,81.49999924749136,14.79504108428955,27,23,0,3.8314621448516846
FL_VAL_2022,Nghe An,validation,105.17632551646079,18.839153728205165,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,152.15248107910156,29,38,0,6.268673896789551
FL_VAL_2022,Nghe An,validation,105.51858363971033,18.67880444998983,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,90.0,29,11,0,0.3263494074344635
FL_VAL_2022,Nghe An,validation,105.65144447023161,19.235310768501872,0,97.10999780893326,15.79999945871532,24.439999412745237,13.10999958962202,105.33999754488468,251.87899532169104,102.35999801754951,221.19999408721924,142.77999569103122,47.21999874711037,0.3099999949336052,36.95999941043556,79.37999811023474,46.64480209350586,25,13,0,0.45032578706741333
FL_VAL_2022,Nghe An,validation,105.69456360386934,18.721923583627568,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,0.0,28,7,0,1.5454432964324951
FL_VAL_2022,Nghe An,validation,105.45228797174231,18.85047250078507,0,150.10999664664268,75.72999856993556,20.91999976336956,22.469999581575394,126.04999695718288,117.87399703264236,102.05999803543091,192.39999532699585,168.39999570697546,36.66999953240156,1.3699999898672104,44.51999931782484,79.54999853670597,152.1508331298828,25,14,0,0.6992877721786499
FL_VAL_2022,Nghe An,validation,105.38680078752999,18.610083330754687,0,122.92999670654535,74.11999829486012,6.609999872744083,2.9199998676776886,74.98999851942062,91.16999734938145,86.4999988861382,76.63999823480844,392.7899890989065,62.27999883145094,0.9399999603629112,35.77999947965145,124.4699984062463,29.922571182250977,31,32,0,3.9177305698394775
FL_VAL_2022,Nghe An,validation,105.59619808025826,19.15311492000494,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,46.63046646118164,29,4,0,0.9003573656082153
FL_VAL_2022,Nghe An,validation,105.58137587807029,19.20216293451786,0,99.21999755501747,14.70999938249588,29.52999908477068,12.879999786615372,104.80999825894833,253.67699480056763,86.51999830082059,252.4499949514866,134.2199980095029,52.829999044537544,0.4299999848008156,31.919999428093433,64.50999862514436,201.05966186523438,26,46,0,7.249482154846191
FL_VAL_2022,Nghe An,validation,104.71710674321889,19.138292717816967,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,223.89857482910156,32,46,0,4.708976745605469
FL_VAL_2022,Nghe An,validation,105.03969176174621,19.096251562520173,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,146.04281616210938,30,50,0,4.093063831329346
FL_VAL_2022,Nghe An,validation,105.04454266428046,19.084393800769796,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,158.95401000976562,29,46,0,3.6389732360839844
FL_VAL_2022,Nghe An,validation,105.43315385619057,18.660209323608555,0,133.3399966880679,93.57999797165394,8.259999746456742,3.0899998992681503,101.32999746315181,69.6129984408617,99.44999852776527,89.13999850302935,283.35999634861946,59.499997571110725,1.0299999751150608,44.819999154657125,114.14999715611339,26.324304580688477,22,38,0,10.904294967651367
FL_VAL_2022,Nghe An,validation,105.56412822461519,18.950993981078046,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,0.0,26,6,0,0.0
FL_VAL_2022,Nghe An,validation,105.51049880215325,18.749681525906862,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,0.0,26,13,0,0.0
FL_VAL_2022,Nghe An,validation,105.28654880182226,18.768276652288133,0,135.4299976527691,65.97999863140285,9.69999977760017,9.379999972879887,109.58999749273062,128.78099843859673,30.229999482631683,190.5699957087636,317.99999068677425,57.7899983599782,0.17000000178813934,27.419999226927757,91.41999741643667,298.4154052734375,28,22,0,2.596994638442993
FL_VAL_2022,Nghe An,validation,105.3649717261259,18.94749055146998,0,121.29999738931656,40.65999925136566,19.529999539256096,26.16999989002943,95.61999779194593,159.9589966814965,65.71999876201153,257.0799951646477,196.26999711245298,37.589998967945576,4.859999960288405,37.01999953202903,94.87999814003706,43.86566925048828,27,36,0,4.706387996673584
FL_VAL_2022,Nghe An,validation,105.66384122115245,18.77312755482238,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,280.72259521484375,27,10,0,1.661222219467163
FL_VAL_2022,Nghe An,validation,105.66438021032293,18.80762286173257,0,134.97999721765518,98.05999784171581,14.929999604821205,13.689999599009752,137.81999573111534,121.71799711324275,97.32999837398529,134.12999641895294,107.73999739810824,24.569999270141125,1.759999955072999,44.59999870508909,90.09999752044678,90.0,27,8,0,1.9588525295257568
FL_VAL_2022,Nghe An,validation,105.41644519190594,19.247707519422722,0,124.31999622285366,10.099999569356441,29.579998895525932,9.539999805390835,88.8499975502491,243.6719926595688,72.90999891608953,274.24999325722456,125.12999820709229,47.82999897003174,0.689999982714653,24.579999312758446,74.4599981866777,270.0,28,47,0,1.6368986368179321
FL_VAL_2022,Nghe An,validation,105.59026919938307,18.98980120135201,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,27.868867874145508,28,3,0,0.6994149088859558
FL_VAL_2022,Nghe An,validation,105.72043508405199,18.781212392379455,0,135.01999544538558,114.39999620616436,12.079999763518572,10.839999752119184,112.34999609738588,127.15399619936943,46.0099990144372,63.449998907744884,167.46999743580818,33.25999940559268,0.5199999883770943,41.64999884739518,100.49999824166298,46.56669616699219,26,4,0,0.4496769905090332
FL_VAL_2022,Nghe An,validation,105.53502280940972,18.580169431793507,0,140.10999722778797,70.00999834388494,19.26999955996871,5.739999853074551,92.75999790988863,80.6159984767437,89.39999750256538,63.78999839909375,164.40999575704336,67.77999902702868,0.19999999552965164,49.64999866485596,122.18999770656228,81.376220703125,23,31,0,8.191083908081055
FL_VAL_2022,Nghe An,validation,105.37844645538769,18.709526832706718,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,180.0,23,11,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.20408345874009,18.952880443174696,0,129.5999974757433,33.259999338537455,22.239999482408166,22.689999520778656,91.03999856859446,178.97999450564384,48.33999898470938,225.87999349832535,180.72999611496925,38.859999533742666,2.9699999392032623,39.46999920718372,105.57999743148685,174.19493103027344,30,47,0,15.750275611877441
FL_VAL_2022,Nghe An,validation,105.505647899619,19.157965822539182,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,112.77413177490234,26,38,0,3.1913657188415527
FL_VAL_2022,Nghe An,validation,105.60212696113345,18.88119488350196,0,134.97999721765518,98.05999784171581,14.929999604821205,13.689999599009752,137.81999573111534,121.71799711324275,97.32999837398529,134.12999641895294,107.73999739810824,24.569999270141125,1.759999955072999,44.59999870508909,90.09999752044678,237.7565155029297,25,8,0,1.1588033437728882
FL_VAL_2022,Nghe An,validation,105.52289555307411,18.707101381439596,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,226.5541229248047,29,9,0,0.4495728611946106
FL_VAL_2022,Nghe An,validation,105.60158797196297,19.161738746732485,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,90.0,28,7,0,0.9817978739738464
FL_VAL_2022,Nghe An,validation,105.32562551668146,18.79253116495936,0,130.0199972987175,75.01999882422388,9.50999991595745,9.359999775886536,89.61999766528606,119.49599851667881,67.70999846607447,232.88999724388123,277.95999628305435,41.56999923661351,1.0899999886751175,32.13999950140715,101.79999741911888,168.07095336914062,26,16,0,1.5795377492904663
FL_VAL_2022,Nghe An,validation,105.12566053443645,19.02106257323937,0,157.19999593496323,13.809999570250511,27.089999318122864,8.389999598264694,83.10999836958945,174.50399517267942,48.72999921441078,236.50999349355698,148.37999700941145,37.57999927178025,2.689999997615814,26.509999580681324,86.33999820798635,244.699951171875,28,36,0,1.4465506076812744
FL_VAL_2022,Nghe An,validation,105.69887551723312,18.76342574975389,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,313.436279296875,29,8,0,0.44965237379074097
FL_VAL_2022,Nghe An,validation,105.4754645060726,19.09840751920206,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,35.20297622680664,27,28,0,1.1349316835403442
FL_VAL_2022,Nghe An,validation,105.5552349033024,19.093017627497343,0,125.84999736398458,27.65999936684966,22.14999945089221,21.319999245926738,97.51999812200665,179.97999705933034,88.29999863728881,193.40999560058117,154.51999596320093,26.89999940060079,4.2899999637156725,41.92999933473766,68.94999860227108,270.0,28,5,0,0.3271574378013611
FL_VAL_2022,Nghe An,validation,105.4191401377583,18.96554668868078,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,321.58380126953125,27,20,0,1.577937364578247
FL_VAL_2022,Nghe An,validation,104.97258761002249,19.057444342246207,0,152.56999638676643,15.429999748244882,18.699999526143074,0.9999999925494194,79.09999800473452,148.32099729776382,20.439999468624592,170.5299956165254,194.12999552115798,45.20999872125685,0.35999998450279236,13.769999604672194,88.55999746732414,275.99530029296875,27,40,0,5.899071216583252
FL_VAL_2022,Nghe An,validation,105.5363702823359,18.947221056884743,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,90.0,27,4,0,0.6537197232246399
FL_VAL_2022,Nghe An,validation,105.7107332789835,19.185723764818476,0,82.32999873161316,31.089999668300152,23.09999930113554,15.309999639168382,109.96999726444483,237.58699268102646,115.48999710008502,192.06999357044697,153.53999575972557,47.6799992620945,0.20999999344348907,41.90999898314476,66.94999829865992,252.5249481201172,26,2,0,1.0294381380081177
FL_VAL_2022,Nghe An,validation,105.01651522741594,19.058252826001915,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,152.12139892578125,26,30,0,0.6994777321815491
FL_VAL_2022,Nghe An,validation,105.45417443383896,19.031572862063566,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,46.60944366455078,26,14,0,0.45003172755241394
FL_VAL_2022,Nghe An,validation,105.66680566159005,18.651585496881008,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,90.0,29,4,0,0.32629650831222534
FL_VAL_2022,Nghe An,validation,105.59188616689448,18.600920514856668,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,0.0,23,7,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.62853743048656,19.125895966896117,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,270.0,27,2,0,0.6544253826141357
FL_VAL_2022,Nghe An,validation,105.26445024583292,19.083046327843615,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,122.21219635009766,32,49,0,2.3186652660369873
