event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.27362678457649,15.785780077482912,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,191.7410888671875,29,12,0,1.5784529447555542
FL2023_10,Quang Nam,testing,108.12729122479342,15.81838892229645,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,287.78155517578125,30,11,0,1.0122560262680054
FL2023_10,Quang Nam,testing,108.67086180321415,15.4144165390279,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,270.0,26,10,0,1.2825855016708374
FL2023_10,Quang Nam,testing,108.26473346326371,15.895733868259141,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,270.0,31,5,0,0.32145169377326965
FL2023_10,Quang Nam,testing,108.15531866165796,15.47047141275696,0.6099999845027924,23.03999955765903,32.81999911367893,10.149999791756272,180.02999679744244,241.66999465227127,77.94999821484089,131.91999630630016,28.489999555051327,33.53999972343445,38.3999994546175,70.51999886333942,36.51999998651445,232.36724853515625,30,49,0,2.0244743824005127
FL2023_10,Quang Nam,testing,108.0723143294053,15.82297033024546,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,313.8936767578125,28,16,0,1.337505578994751
FL2023_10,Quang Nam,testing,108.24613833688244,15.722987839122956,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,133.9077911376953,25,43,0,2.6728718280792236
FL2023_10,Quang Nam,testing,108.20625313826753,15.673400835439558,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,313.9147033691406,31,47,0,2.2276082038879395
FL2023_10,Quang Nam,testing,108.50997353582834,15.534611124043092,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,72.19525146484375,29,5,0,1.0109797716140747
FL2023_10,Quang Nam,testing,108.57141830126211,15.43193368706823,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,210.65951538085938,31,33,0,2.5142104625701904
FL2023_10,Quang Nam,testing,108.05021577341597,15.747242351794183,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,159.14492797851562,29,19,0,9.827640533447266
FL2023_10,Quang Nam,testing,108.33857497961833,15.691187478065125,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,180.0,27,20,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.25691812029187,15.920257875515603,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,256.48199462890625,24,9,0,1.322386384010315
FL2023_10,Quang Nam,testing,108.51563292211829,15.548085853304885,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,307.6223449707031,29,11,0,2.0249507427215576
FL2023_10,Quang Nam,testing,108.23724501556966,15.95690913910768,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,207.4761505126953,29,5,0,0.6969057321548462
FL2023_10,Quang Nam,testing,108.15531866165796,15.946398850283481,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,332.5251159667969,28,7,0,0.6968976855278015
FL2023_10,Quang Nam,testing,108.34423436590829,15.690378994309418,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,64.29530334472656,28,19,0,0.7127604484558105
FL2023_10,Quang Nam,testing,108.11570295762829,15.613034048346726,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,145.3087158203125,28,45,0,3.380127191543579
FL2023_10,Quang Nam,testing,108.26715891453084,15.800332785085647,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,352.5982360839844,30,14,0,2.492518424987793
FL2023_10,Quang Nam,testing,108.52560422177201,15.517632965173233,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,72.19390106201172,30,3,0,1.0109057426452637
FL2023_10,Quang Nam,testing,108.36282949228956,15.667741449149606,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,300.0152893066406,28,18,0,1.8534787893295288
FL2023_10,Quang Nam,testing,108.41672840933673,15.556979174617668,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,313.9309997558594,28,30,0,2.6717498302459717
FL2023_10,Quang Nam,testing,108.3962468208588,15.644834409404558,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,90.0,29,12,0,0.6420888304710388
FL2023_10,Quang Nam,testing,108.12163183850348,15.851806250865696,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,0.0,31,14,0,0.9274099469184875
FL2023_10,Quang Nam,testing,107.98311162169225,15.76502899441975,0.0,30.3499998152256,79.43999891728163,10.919999748468399,346.1199905872345,383.47999143600464,124.46999688073993,121.54999736696482,13.079999506473541,65.59999879449606,23.219999549910426,89.68999787978828,10.219999589025974,333.6736145019531,32,46,0,7.205512523651123
FL2023_10,Quang Nam,testing,108.1917004306648,15.946668344868717,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,30,5,0,0.0
FL2023_10,Quang Nam,testing,108.2164939325065,15.89384740616249,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,180.0,26,4,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.38277209159702,15.593091449039273,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,211.91986083984375,27,15,0,1.8205926418304443
FL2023_10,Quang Nam,testing,108.05318021385357,15.883067622753055,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,133.88516235351562,34,10,0,0.44597604870796204
FL2023_10,Quang Nam,testing,108.00008978056209,15.871479355587914,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,197.73878479003906,35,26,0,4.212149143218994
FL2023_10,Quang Nam,testing,108.4450253407865,15.641061485211257,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,332.5604248046875,30,5,0,0.696674644947052
FL2023_10,Quang Nam,testing,108.09495187456513,15.709513109861163,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,24.3615665435791,27,40,0,13.007715225219727
FL2023_10,Quang Nam,testing,108.34046144171498,15.833750113654894,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,133.89215087890625,30,4,0,0.891785204410553
FL2023_10,Quang Nam,testing,108.03296811996087,15.839948489115319,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,334.931640625,36,48,0,6.794262886047363
FL2023_10,Quang Nam,testing,108.43720999781466,15.706009680253096,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,0.0,30,7,0,0.0
FL2023_10,Quang Nam,testing,108.45903905921877,15.534611124043092,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,122.71315002441406,25,20,0,2.2870490550994873
FL2023_10,Quang Nam,testing,107.9354110801055,15.830516178632063,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,326.517333984375,32,20,0,4.070577144622803
FL2023_10,Quang Nam,testing,108.65792606312283,15.394473939720447,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,14.536840438842773,28,9,0,6.3614983558654785
FL2023_10,Quang Nam,testing,108.51185999792499,15.537845059065923,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,67.56385040283203,28,7,0,2.428734302520752
FL2023_10,Quang Nam,testing,108.12890819230483,15.827012749023996,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,103.5240249633789,27,14,0,1.321807622909546
FL2023_10,Quang Nam,testing,108.31755440196994,15.921335853856547,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,180.0,25,12,0,0.30916064977645874
FL2023_10,Quang Nam,testing,107.99496938344262,15.673400835439558,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,195.48089599609375,36,45,0,4.800771236419678
FL2023_10,Quang Nam,testing,108.04940728966027,15.774191810317769,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,196.5359344482422,34,25,0,2.2563459873199463
FL2023_10,Quang Nam,testing,108.03593256039846,15.554823217935782,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,313.93133544921875,27,34,0,5.331897735595703
FL2023_10,Quang Nam,testing,108.4210403227005,15.730264192924324,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,125.825927734375,28,12,0,1.5841712951660156
